task,split,physical_parameters,latent,PC1,PC2,PC3
mass_friction,train,"{""environment_group_id"":83,""environment_id"":""env_083"",""target_mass_kg"":0.382194775,""target_table_friction_mu"":0.131}","[0.5006093978881836,0.7315501570701599,0.5268465876579285,0.7525854110717773,1.0,0.3321729004383087,0.7436301112174988,0.3670746386051178,0.5266587734222412,0.4519481658935547,0.5782824158668518,1.0,0.13013580441474915,0.8706374764442444,0.9172529578208923,0.0,1.0,0.07017353922128677,0.13734480738639832,0.0,0.358332097530365,0.25302377343177795,0.5012488961219788,0.3678600490093231,0.6576414704322815,0.11291578412055969,0.35508865118026733,0.49047982692718506,0.24717140197753906,1.0,0.6392244696617126,0.94627845287323]",-0.38034294067720065,0.08312631131286255,0.04068030690548167
mass_friction,train,"{""environment_group_id"":84,""environment_id"":""env_084"",""target_mass_kg"":0.302980968,""target_table_friction_mu"":0.15}","[0.5223698019981384,0.6496624946594238,0.5423728227615356,0.7022289037704468,1.0,0.31760603189468384,0.6809937953948975,0.33268973231315613,0.6770657300949097,0.3925144672393799,0.6507129073143005,0.9623413681983948,0.016607796773314476,0.9021331071853638,0.893028736114502,0.0,0.8745533227920532,0.05816313996911049,0.17483758926391602,0.06985080987215042,0.3077407777309418,0.34121787548065186,0.5844395756721497,0.3953414857387543,0.7207357883453369,0.010265402495861053,0.37081706523895264,0.4968380331993103,0.33190491795539856,0.9347512722015381,0.5854319334030151,0.761094331741333]",-0.19985051669458917,0.10133975557366567,-0.017433833765636515
mass_friction,train,"{""environment_group_id"":85,""environment_id"":""env_085"",""target_mass_kg"":0.247616076,""target_table_friction_mu"":0.003}","[0.6168707013130188,0.5640304088592529,0.629986047744751,0.7351275086402893,1.0,0.4269997477531433,0.7517206072807312,0.26604193449020386,0.671441912651062,0.48214706778526306,0.5576661229133606,0.8970674276351929,0.0016883533680811524,0.8734840750694275,1.0,0.02723173424601555,0.761678159236908,0.0,0.24736373126506805,0.10565447062253952,0.28845205903053284,0.24343979358673096,0.45170947909355164,0.4971718192100525,0.8297450542449951,0.0014060194371268153,0.39722752571105957,0.4035460352897644,0.3120481073856354,0.9061000943183899,0.37808823585510254,0.7124398350715637]",0.09687563031042294,-0.1983102928636438,-0.04588964751431612
mass_friction,train,"{""environment_group_id"":87,""environment_id"":""env_087"",""target_mass_kg"":0.173532214,""target_table_friction_mu"":0.002}","[0.6535637378692627,0.5631378889083862,0.694413423538208,0.7515236139297485,1.0,0.453976035118103,0.769461989402771,0.2628481090068817,0.6884806156158447,0.42356276512145996,0.5593792796134949,0.9130645394325256,0.0,0.8949658274650574,1.0,0.05099005624651909,0.6958546042442322,0.007657469715923071,0.2296922355890274,0.05038146674633026,0.23766885697841644,0.24054847657680511,0.4420904219150543,0.3445526957511902,0.8282126188278198,0.0,0.4873243570327759,0.4272037148475647,0.32762497663497925,0.8709424138069153,0.38795527815818787,0.7103796601295471]",0.14115208177191516,-0.23936196458101727,-0.013448041798846639
mass_friction,train,"{""environment_group_id"":90,""environment_id"":""env_090"",""target_mass_kg"":0.106250988,""target_table_friction_mu"":0.01}","[0.6003839373588562,0.5987004041671753,0.6640813946723938,0.6953551173210144,0.9949507117271423,0.4438793957233429,0.7228724956512451,0.25551676750183105,0.6937353610992432,0.4777109920978546,0.6190604567527771,0.9628171324729919,0.021847523748874664,0.888042688369751,0.9977110624313354,0.0023783128708601,0.7809123396873474,0.0033754578325897455,0.22900401055812836,0.09631472080945969,0.2394215315580368,0.2993652820587158,0.5038374066352844,0.42742592096328735,0.8067269325256348,0.00785262044519186,0.39553138613700867,0.427215576171875,0.28575122356414795,0.9090418815612793,0.43682217597961426,0.7322646379470825]",0.07112317648806334,-0.11911937547971957,0.0018963444025538317
mass_friction,train,"{""environment_group_id"":92,""environment_id"":""env_092"",""target_mass_kg"":0.075892716,""target_table_friction_mu"":0.085}","[0.5456839203834534,0.5765597224235535,0.5487514138221741,0.7030935883522034,1.0,0.40875574946403503,0.7647598385810852,0.263071745634079,0.6922948956489563,0.4593270719051361,0.6446213722229004,1.0,0.0,0.9247865080833435,0.9306111931800842,0.0,0.8315901160240173,0.03213948383927345,0.2311170995235443,0.0976165384054184,0.24085386097431183,0.389037549495697,0.5862712264060974,0.3816332519054413,0.8124624490737915,0.01141198817640543,0.3922899663448334,0.549117386341095,0.30541035532951355,0.9492577314376831,0.5271573066711426,0.7065008878707886]",0.03999869743952081,0.13648280176798955,0.009906188340561811
mass_friction,train,"{""environment_group_id"":94,""environment_id"":""env_094"",""target_mass_kg"":0.05217117,""target_table_friction_mu"":0.098}","[0.5319657325744629,0.6102030873298645,0.5555013418197632,0.7090198397636414,1.0,0.4369739890098572,0.740506649017334,0.2844291031360626,0.6753243803977966,0.4679802656173706,0.6581650972366333,1.0,0.0,0.928439736366272,0.980367124080658,0.0,0.8682359457015991,0.042642489075660706,0.26448333263397217,0.05352843180298805,0.24768033623695374,0.3422282934188843,0.5753363966941833,0.3774026036262512,0.8270395398139954,0.0,0.388888955116272,0.4910479784011841,0.2852493226528168,0.9536927342414856,0.5080019235610962,0.6794904470443726]",0.03410968436642561,0.09055175472648472,0.05402279283003854
mass_friction,train,"{""environment_group_id"":96,""environment_id"":""env_096"",""target_mass_kg"":0.032974411,""target_table_friction_mu"":0.008}","[0.5866442322731018,0.5581852793693542,0.6045666337013245,0.6818944215774536,0.9864352345466614,0.4752570390701294,0.7740755677223206,0.19617626070976257,0.7072702050209045,0.48972880840301514,0.5586454272270203,0.9787465333938599,0.0,0.8737510442733765,0.9993634819984436,0.00858862791210413,0.7485089898109436,0.024194514378905296,0.2569168210029602,0.12489041686058044,0.18709221482276917,0.3584035634994507,0.5571749210357666,0.4006946384906769,0.9101884961128235,0.000818283180706203,0.4558800458908081,0.5106942057609558,0.2834832966327667,0.9443752765655518,0.42758089303970337,0.6428495049476624]",0.2539635639651651,0.007173927848664732,-0.04367525336931458
mass_friction,train,"{""environment_group_id"":99,""environment_id"":""env_099"",""target_mass_kg"":0.01,""target_table_friction_mu"":0.013}","[0.6025935411453247,0.5903459787368774,0.6127097010612488,0.6847860217094421,0.984428882598877,0.4260713458061218,0.7305379509925842,0.22006933391094208,0.72557133436203,0.4825667440891266,0.6215724945068359,0.977241575717926,0.0,0.8599660992622375,0.9429829716682434,0.0,0.8120468854904175,0.0,0.23862707614898682,0.14376673102378845,0.20342257618904114,0.3266330063343048,0.5644136071205139,0.41044309735298157,0.9169031977653503,0.01857863925397396,0.449606716632843,0.47573190927505493,0.35029521584510803,0.9855003952980042,0.4916554391384125,0.7199907302856445]",0.1307097911106576,0.019546384014133833,-0.08263411592565795
mass_friction,test,"{""environment_group_id"":6,""environment_id"":""env_006"",""target_mass_kg"":0.206122244,""target_table_friction_mu"":0.013}","[0.5811374187469482,0.6194208264350891,0.6114638447761536,0.7153972387313843,0.9903076887130737,0.40272051095962524,0.7254706621170044,0.27683591842651367,0.7010319232940674,0.4599269926548004,0.6163612604141235,0.9716079831123352,0.0001557452487759292,0.8881646990776062,0.9758742451667786,0.017813250422477722,0.801230788230896,0.028307748958468437,0.22413712739944458,0.0794343426823616,0.2562772035598755,0.31301987171173096,0.5348063111305237,0.4086613059043884,0.8067241311073303,0.00251294719055295,0.40992534160614014,0.461874783039093,0.3002306818962097,0.9238220453262329,0.4770347774028778,0.729061484336853]",0.019963919170910196,-0.03775628812165184,-0.009078018369539488
mass_friction,test,"{""environment_group_id"":86,""environment_id"":""env_086"",""target_mass_kg"":0.206122244,""target_table_friction_mu"":0.043}","[0.5466082692146301,0.6008371710777283,0.574531078338623,0.704219400882721,0.9931234121322632,0.36783283948898315,0.7144537568092346,0.28772056102752686,0.6827681660652161,0.43127208948135376,0.6546126008033752,0.9901565909385681,0.0032363126520067453,0.9137293696403503,0.9300827980041504,0.005362434312701225,0.8616421222686768,0.030493782833218575,0.20098166167736053,0.08665257692337036,0.2564355134963989,0.3578089475631714,0.5703055262565613,0.3904365599155426,0.7898408770561218,0.03416435793042183,0.39337167143821716,0.4883364737033844,0.29605865478515625,0.9261173605918884,0.5030027031898499,0.7272195219993591]",-0.03933749071830542,0.06342944188964539,0.022059353325156607
mass_friction,test,"{""environment_group_id"":44,""environment_id"":""env_044"",""target_mass_kg"":0.302980968,""target_table_friction_mu"":0.052}","[0.5514242053031921,0.6371881365776062,0.5944544076919556,0.7332090139389038,0.9966853260993958,0.3485221266746521,0.7015647888183594,0.3078940510749817,0.6594680547714233,0.40642306208610535,0.6393410563468933,0.9809969663619995,0.012303226627409458,0.9142926931381226,0.9273683428764343,0.00427222577854991,0.8809636235237122,0.0355759933590889,0.1896936446428299,0.0801861360669136,0.2798912227153778,0.3386133909225464,0.5823155045509338,0.4098856449127197,0.7454351782798767,0.015862271189689636,0.38695597648620605,0.4713094234466553,0.3142390251159668,0.9251133799552917,0.529365062713623,0.7388968467712402]",-0.12534248546830495,0.039646732256869176,0.017423861699858323
mass_friction,test,"{""environment_group_id"":42,""environment_id"":""env_042"",""target_mass_kg"":0.509433585,""target_table_friction_mu"":0.013}","[0.6137057542800903,0.6682802438735962,0.6666765809059143,0.7559186220169067,0.9993520975112915,0.37701892852783203,0.7189515233039856,0.30960792303085327,0.6837002038955688,0.4304524064064026,0.6075454950332642,0.9164977669715881,0.01893276534974575,0.8843066096305847,0.992250919342041,0.02459394372999668,0.7966074347496033,0.001724742352962494,0.19141040742397308,0.07684040069580078,0.2882893681526184,0.2957078814506531,0.5046830773353577,0.42383843660354614,0.7413539886474609,0.01201626006513834,0.40175849199295044,0.4193915128707886,0.3007129430770874,0.9002239108085632,0.4919087588787079,0.7672998905181885]",-0.08816749406569938,-0.14639873565580727,-0.009061943882299252
mass_friction,test,"{""environment_group_id"":0,""environment_id"":""env_000"",""target_mass_kg"":2.0,""target_table_friction_mu"":0.002}","[0.6151794791221619,0.6879109740257263,0.6529266834259033,0.7762739062309265,0.9971194863319397,0.31963276863098145,0.7030988931655884,0.3531080484390259,0.6792274713516235,0.382443904876709,0.5888369679450989,0.9496760964393616,0.037508491426706314,0.8603962063789368,0.9818282723426819,0.0408446379005909,0.8780348300933838,0.038220345973968506,0.1620420664548874,0.029869157820940018,0.3199801743030548,0.2822008728981018,0.4967910051345825,0.4488131105899811,0.6633124947547913,0.008001655340194702,0.35778695344924927,0.40700575709342957,0.33507946133613586,0.8974372148513794,0.5689370036125183,0.7836626768112183]",-0.25998743303034283,-0.12202213691555934,-0.02240025742703558
mass_friction,test,"{""environment_group_id"":54,""environment_id"":""env_054"",""target_mass_kg"":0.05217117,""target_table_friction_mu"":0.15}","[0.5359591245651245,0.5852472186088562,0.5587897896766663,0.6999304294586182,0.9862362146377563,0.39635413885116577,0.7167898416519165,0.2517056167125702,0.69623202085495,0.45369216799736023,0.6171068549156189,0.998623788356781,0.0,0.9164499044418335,0.9312055706977844,0.0008424101979471743,0.8387448191642761,0.03522675856947899,0.23491714894771576,0.1010272279381752,0.23138527572155,0.36031046509742737,0.5832100510597229,0.38183215260505676,0.8112515807151794,0.015827156603336334,0.40436309576034546,0.5122741460800171,0.3092154264450073,0.9492536187171936,0.5096269845962524,0.693359375]",0.037363783774864996,0.10082165272399171,0.00651680628815998
mass_friction,test,"{""environment_group_id"":50,""environment_id"":""env_050"",""target_mass_kg"":0.106250988,""target_table_friction_mu"":0.073}","[0.5399271249771118,0.6220381855964661,0.5807927250862122,0.7120319604873657,0.9959805011749268,0.3722882568836212,0.7179229259490967,0.28932201862335205,0.6809499859809875,0.418362021446228,0.6357825994491577,0.9947283864021301,0.011085312813520432,0.9111520051956177,0.9378435015678406,0.005592556204646826,0.8528238534927368,0.032818183302879333,0.20218661427497864,0.08303140848875046,0.2592793107032776,0.34146448969841003,0.5834744572639465,0.4068467915058136,0.779314398765564,0.012736440636217594,0.3815630376338959,0.4872795641422272,0.3101402223110199,0.9267227053642273,0.5106874704360962,0.716778576374054]",-0.054109274268562886,0.05595470709138613,0.007615658694581357
mass_friction,test,"{""environment_group_id"":1,""environment_id"":""env_001"",""target_mass_kg"":0.767599888,""target_table_friction_mu"":0.003}","[0.6436147689819336,0.6786526441574097,0.6543052792549133,0.7649868130683899,0.9930137395858765,0.354837030172348,0.7272953987121582,0.3043558597564697,0.6633632779121399,0.42370086908340454,0.6147271394729614,0.9228130578994751,0.016586381942033768,0.8706414103507996,0.9914003014564514,0.03735819086432457,0.79820317029953,0.0004991060704924166,0.18960875272750854,0.06772462278604507,0.2892899215221405,0.28788337111473083,0.5190696716308594,0.4258127808570862,0.7428405284881592,0.012061690911650658,0.38979318737983704,0.4198748469352722,0.3113568127155304,0.9188001751899719,0.5130199193954468,0.7745649814605713]",-0.11306815561449286,-0.1381962418335605,-0.03997810679915839
mass_friction,test,"{""environment_group_id"":93,""environment_id"":""env_093"",""target_mass_kg"":0.063360541,""target_table_friction_mu"":0.073}","[0.5553256273269653,0.6075158715248108,0.5730105638504028,0.6902610063552856,0.9866082072257996,0.4048605263233185,0.7294836640357971,0.26646989583969116,0.7073793411254883,0.4537157416343689,0.6187153458595276,0.9954444766044617,6.942155437172914e-07,0.9064350724220276,0.9495551586151123,0.006771870423108339,0.8254081010818481,0.026666542515158653,0.22289496660232544,0.09111518412828445,0.24721471965312958,0.350411057472229,0.5588716864585876,0.3927772045135498,0.8029294610023499,0.0098700737580657,0.3937610387802124,0.4896512031555176,0.30487319827079773,0.938585638999939,0.4997432231903076,0.7043272852897644]",0.023701127282680493,0.05164260104286224,-0.0038319179409427185
mass_friction,test,"{""environment_group_id"":10,""environment_id"":""env_010"",""target_mass_kg"":0.106250988,""target_table_friction_mu"":0.035}","[0.5673964023590088,0.6021734476089478,0.5981102585792542,0.6948370337486267,0.9845061302185059,0.4121054410934448,0.7282184958457947,0.2680361568927765,0.6963651776313782,0.46841490268707275,0.6280038952827454,0.992862343788147,0.0,0.9006178975105286,0.9647783637046814,0.01879257708787918,0.8131006360054016,0.021134838461875916,0.21837535500526428,0.09393782913684845,0.24954482913017273,0.3407337963581085,0.5486002564430237,0.3970712721347809,0.8096469044685364,0.009312701411545277,0.40264251828193665,0.48151251673698425,0.2959292232990265,0.9255649447441101,0.4739145040512085,0.7169985175132751]",0.041462202356710734,0.008540595902112001,0.004920675158181768
